timestamp,timeframe,score,label
2022-10-24 00:00:00,1d,1.76526,strong
2022-10-25 00:00:00,1d,3.56552,strong
2022-10-26 00:00:00,1d,2.54248,strong
2022-10-27 00:00:00,1d,1.06276,weak
2022-10-28 00:00:00,1d,0.54919,weak
2022-10-29 00:00:00,1d,0.36165,weak
2022-10-30 00:00:00,1d,0.32598,weak
2022-10-31 00:00:00,1d,0.57953,weak
2022-11-01 00:00:00,1d,0.04497,weak
2022-11-02 00:00:00,1d,2.51587,strong
2022-11-03 00:00:00,1d,0.42642,weak
2022-11-04 00:00:00,1d,4.19216,strong
2022-11-05 00:00:00,1d,0.3727,weak
2022-11-06 00:00:00,1d,0.74533,weak
2022-11-07 00:00:00,1d,1.00192,weak
2022-11-08 00:00:00,1d,4.86742,strong
2022-11-09 00:00:00,1d,3.68769,strong
2022-11-10 00:00:00,1d,1.33185,weak
2022-11-11 00:00:00,1d,0.25266,weak
2022-11-12 00:00:00,1d,0.05696,weak
2022-11-13 00:00:00,1d,0.19213,weak
2022-11-14 00:00:00,1d,0.48652,weak
2022-11-15 00:00:00,1d,0.76879,strong
2022-11-16 00:00:00,1d,0.78569,strong
2022-11-17 00:00:00,1d,0.09977,weak
2022-11-18 00:00:00,1d,0.0365,weak
2022-11-19 00:00:00,1d,0.00536,weak
2022-11-20 00:00:00,1d,2.41875,strong
2022-11-21 00:00:00,1d,4.10303,strong
2022-11-22 00:00:00,1d,1.87263,strong
2022-11-23 00:00:00,1d,1.31149,weak
2022-11-24 00:00:00,1d,0.01035,weak
2022-11-25 00:00:00,1d,0.2067,weak
2022-11-26 00:00:00,1d,0.27504,weak
2022-11-27 00:00:00,1d,0.21353,weak
2022-11-28 00:00:00,1d,3.55794,strong
2022-11-29 00:00:00,1d,2.26191,strong
2022-11-30 00:00:00,1d,3.7801,strong
2022-12-01 00:00:00,1d,0.66019,weak
2022-12-02 00:00:00,1d,0.31876,weak
2022-12-03 00:00:00,1d,0.47969,weak
2022-12-04 00:00:00,1d,0.63336,weak
2022-12-05 00:00:00,1d,0.93959,strong
2022-12-06 00:00:00,1d,0.84293,strong
2022-12-07 00:00:00,1d,1.4674,strong
2022-12-08 00:00:00,1d,1.87376,strong
2022-12-09 00:00:00,1d,0.49696,weak
2022-12-10 00:00:00,1d,0.00415,weak
2022-12-11 00:00:00,1d,0.21339,weak
2022-12-12 00:00:00,1d,1.08691,weak
2022-12-13 00:00:00,1d,4.64122,strong
2022-12-14 00:00:00,1d,0.22298,weak
2022-12-15 00:00:00,1d,1.7923,strong
2022-12-16 00:00:00,1d,1.93619,strong
2022-12-17 00:00:00,1d,0.23427,weak
2022-12-18 00:00:00,1d,0.0799,weak
2022-12-19 00:00:00,1d,0.88763,weak
2022-12-20 00:00:00,1d,1.81638,strong
2022-12-21 00:00:00,1d,0.32859,weak
2022-12-22 00:00:00,1d,0.01881,weak
2022-12-23 00:00:00,1d,0.21728,weak
2022-12-24 00:00:00,1d,0.27055,weak
2022-12-25 00:00:00,1d,0.0879,weak
2022-12-26 00:00:00,1d,2.02471,strong
2022-12-27 00:00:00,1d,3.33319,strong
2022-12-28 00:00:00,1d,2.05366,strong
2022-12-29 00:00:00,1d,0.8123,weak
2022-12-30 00:00:00,1d,0.22954,weak
2022-12-31 00:00:00,1d,0.42035,weak
2023-01-01 00:00:00,1d,0.60533,weak
2023-01-02 00:00:00,1d,0.83622,strong
2023-01-03 00:00:00,1d,0.06493,weak
2023-01-04 00:00:00,1d,3.61927,strong
2023-01-05 00:00:00,1d,0.30417,weak
2023-01-06 00:00:00,1d,1.90711,strong
2023-01-07 00:00:00,1d,0.06412,weak
2023-01-08 00:00:00,1d,1.48824,weak
2023-01-09 00:00:00,1d,1.01141,weak
2023-01-10 00:00:00,1d,2.49223,strong
2023-01-11 00:00:00,1d,3.312,strong
2023-01-12 00:00:00,1d,4.02928,strong
2023-01-13 00:00:00,1d,2.26565,weak
2023-01-14 00:00:00,1d,1.57173,weak
2023-01-15 00:00:00,1d,0.06085,weak
2023-01-16 00:00:00,1d,0.39833,weak
2023-01-17 00:00:00,1d,0.09083,weak
2023-01-18 00:00:00,1d,1.38976,strong
2023-01-19 00:00:00,1d,1.41892,strong
2023-01-20 00:00:00,1d,3.18296,strong
2023-01-21 00:00:00,1d,0.24941,weak
2023-01-22 00:00:00,1d,0.11776,weak
2023-01-23 00:00:00,1d,0.43516,weak
2023-01-24 00:00:00,1d,0.59958,weak
2023-01-25 00:00:00,1d,2.16691,strong
2023-01-26 00:00:00,1d,0.2366,weak
2023-01-27 00:00:00,1d,0.28994,weak
2023-01-28 00:00:00,1d,0.15973,weak
2023-01-29 00:00:00,1d,2.97671,strong
2023-01-30 00:00:00,1d,2.91938,strong
2023-01-31 00:00:00,1d,0.74326,weak
2023-02-01 00:00:00,1d,1.37635,weak
2023-02-02 00:00:00,1d,0.51532,weak
2023-02-03 00:00:00,1d,0.14288,weak
2023-02-04 00:00:00,1d,0.23153,weak
2023-02-05 00:00:00,1d,1.06112,strong
2023-02-06 00:00:00,1d,0.87122,weak
2023-02-07 00:00:00,1d,2.38244,strong
2023-02-08 00:00:00,1d,1.11523,strong
2023-02-09 00:00:00,1d,3.21947,strong
2023-02-10 00:00:00,1d,0.40437,weak
2023-02-11 00:00:00,1d,0.29888,weak
2023-02-12 00:00:00,1d,0.14787,weak
2023-02-13 00:00:00,1d,0.02633,weak
2023-02-14 00:00:00,1d,3.02874,strong
2023-02-15 00:00:00,1d,4.90691,strong
2023-02-16 00:00:00,1d,1.55964,weak
2023-02-17 00:00:00,1d,1.49479,weak
2023-02-18 00:00:00,1d,0.04064,weak
2023-02-19 00:00:00,1d,0.3338,weak
2023-02-20 00:00:00,1d,0.9569,weak
2023-02-21 00:00:00,1d,0.86961,weak
2023-02-22 00:00:00,1d,0.95063,strong
2023-02-23 00:00:00,1d,0.73042,weak
2023-02-24 00:00:00,1d,1.57885,strong
2023-02-25 00:00:00,1d,0.04536,weak
2023-02-26 00:00:00,1d,0.78575,weak
2023-02-27 00:00:00,1d,0.21128,weak
2023-02-28 00:00:00,1d,1.13074,strong
2023-03-01 00:00:00,1d,2.30632,strong
2023-03-02 00:00:00,1d,0.51543,weak
2023-03-03 00:00:00,1d,2.87099,strong
2023-03-04 00:00:00,1d,0.00881,weak
2023-03-05 00:00:00,1d,0.1518,weak
2023-03-06 00:00:00,1d,0.07153,weak
2023-03-07 00:00:00,1d,0.98712,strong
2023-03-08 00:00:00,1d,4.23998,strong
2023-03-09 00:00:00,1d,4.95754,strong
2023-03-10 00:00:00,1d,0.77175,weak
2023-03-11 00:00:00,1d,0.61079,weak
2023-03-12 00:00:00,1d,1.91934,weak
2023-03-13 00:00:00,1d,2.52833,weak
2023-03-14 00:00:00,1d,0.72001,weak
2023-03-15 00:00:00,1d,0.40329,weak
2023-03-16 00:00:00,1d,0.51938,weak
2023-03-17 00:00:00,1d,2.00011,strong
2023-03-18 00:00:00,1d,0.36704,weak
2023-03-19 00:00:00,1d,0.82198,strong
2023-03-20 00:00:00,1d,0.27176,weak
2023-03-21 00:00:00,1d,0.3927,weak
2023-03-22 00:00:00,1d,0.84249,strong
2023-03-23 00:00:00,1d,0.57313,weak
2023-03-24 00:00:00,1d,0.40035,weak
2023-03-25 00:00:00,1d,0.00377,weak
2023-03-26 00:00:00,1d,0.35707,weak
2023-03-27 00:00:00,1d,1.41874,strong
2023-03-28 00:00:00,1d,0.32443,weak
2023-03-29 00:00:00,1d,2.64371,strong
2023-03-30 00:00:00,1d,0.67598,weak
2023-03-31 00:00:00,1d,0.69814,weak
2023-04-01 00:00:00,1d,0.01276,weak
2023-04-02 00:00:00,1d,0.36726,weak
2023-04-03 00:00:00,1d,1.59817,strong
2023-04-04 00:00:00,1d,1.12681,strong
2023-04-05 00:00:00,1d,0.02588,weak
2023-04-06 00:00:00,1d,0.44122,weak
2023-04-07 00:00:00,1d,0.30839,weak
2023-04-08 00:00:00,1d,0.1203,weak
2023-04-09 00:00:00,1d,2.57342,strong
2023-04-10 00:00:00,1d,6.0411,strong
2023-04-11 00:00:00,1d,1.85976,weak
2023-04-12 00:00:00,1d,0.7442,weak
2023-04-13 00:00:00,1d,0.73018,weak
2023-04-14 00:00:00,1d,0.19615,weak
2023-04-15 00:00:00,1d,0.23707,weak
2023-04-16 00:00:00,1d,0.02433,weak
2023-04-17 00:00:00,1d,3.19524,strong
2023-04-18 00:00:00,1d,2.84831,strong
2023-04-19 00:00:00,1d,3.71663,strong
2023-04-20 00:00:00,1d,0.86898,weak
2023-04-21 00:00:00,1d,1.07205,weak
2023-04-22 00:00:00,1d,0.31835,weak
2023-04-23 00:00:00,1d,0.16194,weak
2023-04-24 00:00:00,1d,0.15862,weak
2023-04-25 00:00:00,1d,1.54663,strong
2023-04-26 00:00:00,1d,0.68626,weak
2023-04-27 00:00:00,1d,3.04877,strong
2023-04-28 00:00:00,1d,0.25825,weak
2023-04-29 00:00:00,1d,0.05362,weak
2023-04-30 00:00:00,1d,0.00571,weak
2023-05-01 00:00:00,1d,2.77169,strong
2023-05-02 00:00:00,1d,1.65376,weak
2023-05-03 00:00:00,1d,1.08631,weak
2023-05-04 00:00:00,1d,0.32986,weak
2023-05-05 00:00:00,1d,1.16526,weak
2023-05-06 00:00:00,1d,1.23304,weak
2023-05-07 00:00:00,1d,0.55995,weak
2023-05-08 00:00:00,1d,1.94152,strong
2023-05-09 00:00:00,1d,0.06492,weak
2023-05-10 00:00:00,1d,0.10646,weak
2023-05-11 00:00:00,1d,1.55255,strong
2023-05-12 00:00:00,1d,0.60604,weak
2023-05-13 00:00:00,1d,0.0506,weak
2023-05-14 00:00:00,1d,0.33511,weak
2023-05-15 00:00:00,1d,1.02266,strong
2023-05-16 00:00:00,1d,0.81281,weak
2023-05-17 00:00:00,1d,2.73395,strong
2023-05-18 00:00:00,1d,2.60596,strong
2023-05-19 00:00:00,1d,0.15697,weak
2023-05-20 00:00:00,1d,0.34819,weak
2023-05-21 00:00:00,1d,0.75878,weak
2023-05-22 00:00:00,1d,0.36232,weak
2023-05-23 00:00:00,1d,2.49422,strong
2023-05-24 00:00:00,1d,4.02038,strong
2023-05-25 00:00:00,1d,0.40811,weak
2023-05-26 00:00:00,1d,0.60909,weak
2023-05-27 00:00:00,1d,0.17346,weak
2023-05-28 00:00:00,1d,2.72229,strong
2023-05-29 00:00:00,1d,0.96989,weak
2023-05-30 00:00:00,1d,0.10341,weak
2023-05-31 00:00:00,1d,1.40959,strong
2023-06-01 00:00:00,1d,0.7644,weak
2023-06-02 00:00:00,1d,1.17125,weak
2023-06-03 00:00:00,1d,0.27661,weak
2023-06-04 00:00:00,1d,0.09214,weak
2023-06-05 00:00:00,1d,5.31177,strong
2023-06-06 00:00:00,1d,3.52107,strong
2023-06-07 00:00:00,1d,1.4455,weak
2023-06-08 00:00:00,1d,0.12718,weak
2023-06-09 00:00:00,1d,0.01452,weak
2023-06-10 00:00:00,1d,1.27818,weak
2023-06-11 00:00:00,1d,0.16535,weak
2023-06-12 00:00:00,1d,0.08979,weak
2023-06-13 00:00:00,1d,0.19446,strong
2023-06-14 00:00:00,1d,2.73028,strong
2023-06-15 00:00:00,1d,2.08326,strong
2023-06-16 00:00:00,1d,2.14912,strong
2023-06-17 00:00:00,1d,0.25134,weak
2023-06-18 00:00:00,1d,0.20645,weak
2023-06-19 00:00:00,1d,1.17802,weak
2023-06-20 00:00:00,1d,4.02925,strong
2023-06-21 00:00:00,1d,4.34687,strong
2023-06-22 00:00:00,1d,0.13839,weak
2023-06-23 00:00:00,1d,0.93611,weak
2023-06-24 00:00:00,1d,0.08505,weak
2023-06-25 00:00:00,1d,0.05726,weak
2023-06-26 00:00:00,1d,0.69045,weak
2023-06-27 00:00:00,1d,1.23498,strong
2023-06-28 00:00:00,1d,2.25369,strong
2023-06-29 00:00:00,1d,1.03296,weak
2023-06-30 00:00:00,1d,0.13336,weak
2023-07-01 00:00:00,1d,0.1422,weak
2023-07-02 00:00:00,1d,0.07582,weak
2023-07-03 00:00:00,1d,2.60004,strong
2023-07-04 00:00:00,1d,1.42135,strong
2023-07-05 00:00:00,1d,1.07777,weak
2023-07-06 00:00:00,1d,2.89744,strong
2023-07-07 00:00:00,1d,0.78924,weak
2023-07-08 00:00:00,1d,0.06008,weak
2023-07-09 00:00:00,1d,0.18966,weak
2023-07-10 00:00:00,1d,0.98935,weak
2023-07-11 00:00:00,1d,1.03497,strong
2023-07-12 00:00:00,1d,1.90637,strong
2023-07-13 00:00:00,1d,5.15169,strong
2023-07-14 00:00:00,1d,2.48192,strong
2023-07-15 00:00:00,1d,0.01389,weak
2023-07-16 00:00:00,1d,0.04476,weak
2023-07-17 00:00:00,1d,0.15789,weak
2023-07-18 00:00:00,1d,0.86554,weak
2023-07-19 00:00:00,1d,0.54848,weak
2023-07-20 00:00:00,1d,1.2429,strong
2023-07-21 00:00:00,1d,0.6475,weak
2023-07-22 00:00:00,1d,0.46275,weak
2023-07-23 00:00:00,1d,1.67655,strong
2023-07-24 00:00:00,1d,4.42547,strong
2023-07-25 00:00:00,1d,0.1641,weak
2023-07-26 00:00:00,1d,0.55059,weak
2023-07-27 00:00:00,1d,0.35568,weak
2023-07-28 00:00:00,1d,0.29697,weak
2023-07-29 00:00:00,1d,0.21438,weak
2023-07-30 00:00:00,1d,0.58049,strong
2023-07-31 00:00:00,1d,0.75963,strong
2023-08-01 00:00:00,1d,6.20157,strong
2023-08-02 00:00:00,1d,3.82337,strong
2023-08-03 00:00:00,1d,0.02858,weak
2023-08-04 00:00:00,1d,0.25078,weak
2023-08-05 00:00:00,1d,0.07023,weak
2023-08-06 00:00:00,1d,0.06555,weak
2023-08-07 00:00:00,1d,3.34648,strong
2023-08-08 00:00:00,1d,6.23419,strong
2023-08-09 00:00:00,1d,1.38204,weak
2023-08-10 00:00:00,1d,0.48314,weak
2023-08-11 00:00:00,1d,0.09412,weak
2023-08-12 00:00:00,1d,0.0075,weak
2023-08-13 00:00:00,1d,0.72266,weak
2023-08-14 00:00:00,1d,2.52634,strong
2023-08-15 00:00:00,1d,3.07449,strong
2023-08-16 00:00:00,1d,3.60912,strong
2023-08-17 00:00:00,1d,8.4874,strong
2023-08-18 00:00:00,1d,1.08215,weak
2023-08-19 00:00:00,1d,0.03424,weak
2023-08-20 00:00:00,1d,0.05261,weak
2023-08-21 00:00:00,1d,0.0676,weak
2023-08-22 00:00:00,1d,0.40294,weak
2023-08-23 00:00:00,1d,4.16974,strong
2023-08-24 00:00:00,1d,1.41682,strong
2023-08-25 00:00:00,1d,0.56624,weak
2023-08-26 00:00:00,1d,0.08463,weak
2023-08-27 00:00:00,1d,0.23469,weak
2023-08-28 00:00:00,1d,0.19418,weak
2023-08-29 00:00:00,1d,10.84171,strong
2023-08-30 00:00:00,1d,1.10659,strong
2023-08-31 00:00:00,1d,2.55258,strong
2023-09-01 00:00:00,1d,0.17592,weak
2023-09-02 00:00:00,1d,0.03363,weak
2023-09-03 00:00:00,1d,0.13262,weak
2023-09-04 00:00:00,1d,0.29656,weak
2023-09-05 00:00:00,1d,0.31906,strong
2023-09-06 00:00:00,1d,0.55792,strong
2023-09-07 00:00:00,1d,3.6709,strong
2023-09-08 00:00:00,1d,1.87074,strong
2023-09-09 00:00:00,1d,0.02295,weak
2023-09-10 00:00:00,1d,0.26285,weak
2023-09-11 00:00:00,1d,3.48006,strong
2023-09-12 00:00:00,1d,3.44361,strong
2023-09-13 00:00:00,1d,1.04725,weak
2023-09-14 00:00:00,1d,0.73493,weak
2023-09-15 00:00:00,1d,0.12321,weak
2023-09-16 00:00:00,1d,0.05717,weak
2023-09-17 00:00:00,1d,0.10196,weak
2023-09-18 00:00:00,1d,2.73975,strong
2023-09-19 00:00:00,1d,3.67597,strong
2023-09-20 00:00:00,1d,0.61799,weak
2023-09-21 00:00:00,1d,2.19872,weak
2023-09-22 00:00:00,1d,0.02471,weak
2023-09-23 00:00:00,1d,0.00673,weak
2023-09-24 00:00:00,1d,1.1645,weak
2023-09-25 00:00:00,1d,0.37185,weak
2023-09-26 00:00:00,1d,0.90253,weak
2023-09-27 00:00:00,1d,2.01807,strong
2023-09-28 00:00:00,1d,4.0758,strong
2023-09-29 00:00:00,1d,0.50692,weak
2023-09-30 00:00:00,1d,0.12156,weak
2023-10-01 00:00:00,1d,2.18221,strong
2023-10-02 00:00:00,1d,1.80833,weak
2023-10-03 00:00:00,1d,0.18347,weak
2023-10-04 00:00:00,1d,0.85486,weak
2023-10-05 00:00:00,1d,0.71254,weak
2023-10-06 00:00:00,1d,1.48314,weak
2023-10-07 00:00:00,1d,0.04542,weak
2023-10-08 00:00:00,1d,0.11355,weak
2023-10-09 00:00:00,1d,1.51009,strong
2023-10-10 00:00:00,1d,0.8165,weak
2023-10-11 00:00:00,1d,3.48156,strong
2023-10-12 00:00:00,1d,0.42071,weak
2023-10-13 00:00:00,1d,0.35193,weak
2023-10-14 00:00:00,1d,0.02228,weak
2023-10-15 00:00:00,1d,0.99776,strong
2023-10-16 00:00:00,1d,9.27787,strong
2023-10-17 00:00:00,1d,0.32415,weak
2023-10-18 00:00:00,1d,0.19004,weak
2023-10-19 00:00:00,1d,0.79411,weak
2023-10-20 00:00:00,1d,2.01952,strong
2023-10-21 00:00:00,1d,0.4836,weak
2023-10-22 00:00:00,1d,0.15187,weak
2023-10-23 00:00:00,1d,6.33231,strong
2023-10-24 00:00:00,1d,1.48079,weak
2023-10-25 00:00:00,1d,0.51898,weak
2023-10-26 00:00:00,1d,0.21272,weak
2023-10-27 00:00:00,1d,0.12238,weak
2023-10-28 00:00:00,1d,0.13871,weak
2023-10-29 00:00:00,1d,0.77204,strong
2023-10-30 00:00:00,1d,0.233,weak
2023-10-31 00:00:00,1d,0.89306,strong
2023-11-01 00:00:00,1d,4.06769,strong
2023-11-02 00:00:00,1d,1.58879,strong
2023-11-03 00:00:00,1d,0.62321,weak
2023-11-04 00:00:00,1d,0.41453,weak
2023-11-05 00:00:00,1d,0.08913,weak
2023-11-06 00:00:00,1d,0.11057,weak
2023-11-07 00:00:00,1d,2.36983,strong
2023-11-08 00:00:00,1d,1.36029,strong
2023-11-09 00:00:00,1d,6.33696,strong
2023-11-10 00:00:00,1d,1.29162,weak
2023-11-11 00:00:00,1d,0.18384,weak
2023-11-12 00:00:00,1d,0.06803,weak
2023-11-13 00:00:00,1d,0.98264,weak
2023-11-14 00:00:00,1d,2.7168,strong
2023-11-15 00:00:00,1d,4.4132,strong
2023-11-16 00:00:00,1d,1.82974,weak
2023-11-17 00:00:00,1d,0.33205,weak
2023-11-18 00:00:00,1d,0.01793,weak
2023-11-19 00:00:00,1d,0.44742,weak
2023-11-20 00:00:00,1d,0.16281,weak
2023-11-21 00:00:00,1d,4.11323,strong
2023-11-22 00:00:00,1d,2.61279,strong
2023-11-23 00:00:00,1d,0.0895,weak
2023-11-24 00:00:00,1d,0.59426,weak
2023-11-25 00:00:00,1d,0.02787,weak
2023-11-26 00:00:00,1d,0.46591,weak
2023-11-27 00:00:00,1d,1.02824,strong
2023-11-28 00:00:00,1d,2.33208,strong
2023-11-29 00:00:00,1d,0.18196,weak
2023-11-30 00:00:00,1d,0.43074,weak
2023-12-01 00:00:00,1d,3.23593,strong
2023-12-02 00:00:00,1d,1.25498,weak
2023-12-03 00:00:00,1d,0.93381,weak
2023-12-04 00:00:00,1d,4.52985,strong
2023-12-05 00:00:00,1d,2.27158,weak
2023-12-06 00:00:00,1d,0.27885,weak
2023-12-07 00:00:00,1d,0.39076,weak
2023-12-08 00:00:00,1d,0.57612,weak
2023-12-09 00:00:00,1d,0.28759,weak
2023-12-10 00:00:00,1d,0.08699,weak
2023-12-11 00:00:00,1d,5.17986,strong
2023-12-12 00:00:00,1d,0.29433,weak
2023-12-13 00:00:00,1d,1.61107,strong
2023-12-14 00:00:00,1d,0.1625,weak
2023-12-15 00:00:00,1d,0.69715,weak
2023-12-16 00:00:00,1d,0.33941,weak
2023-12-17 00:00:00,1d,0.93832,strong
2023-12-18 00:00:00,1d,2.29124,strong
2023-12-19 00:00:00,1d,0.56649,weak
2023-12-20 00:00:00,1d,2.0964,strong
2023-12-21 00:00:00,1d,0.20225,weak
2023-12-22 00:00:00,1d,0.12845,weak
2023-12-23 00:00:00,1d,0.27173,weak
2023-12-24 00:00:00,1d,1.05991,strong
2023-12-25 00:00:00,1d,1.55785,strong
2023-12-26 00:00:00,1d,2.80542,strong
2023-12-27 00:00:00,1d,1.60704,strong
2023-12-28 00:00:00,1d,1.11414,weak
2023-12-29 00:00:00,1d,0.73912,weak
2023-12-30 00:00:00,1d,0.069,weak
2023-12-31 00:00:00,1d,0.21079,weak
2024-01-01 00:00:00,1d,2.44832,strong
