timestamp          , open     , high     , low      , close    , volume       , timeframe, ma_low              , ma_high            , ema_low             , ema_high           , rsi                , volatility
2023-04-27 00:00:00,  28415.29,  29890.0 ,  28378.86,  29472.77,  95430.82431 , 1d       ,  28052.86714285714  , 28978.852857142854 ,  28536.726067765932 , 28553.016211185255 ,  0.0               , 0.09825346020226897
2023-04-28 00:00:00,  29472.77,  29599.54,  28891.0 ,  29311.7 ,  54298.16578 , 1d       ,  28345.56142857143  , 29045.77523809524  ,  28730.469550824448 , 28621.987464713868 , 60.64696612467783  , 0.09813674725193253
2023-04-29 00:00:00,  29311.69,  29448.88,  29031.0 ,  29230.45,  20466.83058 , 1d       ,  28547.50428571429  , 29107.30238095238  ,  28855.464663118335 , 28677.30224064897  , 75.33955535321343  , 0.09808749576556818
2023-04-30 00:00:00,  29230.45,  29969.39,  29079.59,  29233.21,  39752.5372  , 1d       ,  28782.16285714286  , 29150.609523809522 ,  28949.90099733875  , 28727.83930968088  ,  0.0               , 0.09808077587526948
2023-05-01 00:00:00,  29233.2 ,  29337.34,  27666.95,  28068.26,  64433.65958 , 1d       ,  28861.78142857143  , 29075.891428571427 ,  28729.49074800406  , 28667.877554255345 , 17.53671442259315  , 0.10200305110329826
2023-05-02 00:00:00,  28068.26,  28879.88,  27872.0 ,  28669.86,  50824.5224  , 1d       ,  28914.505714285715 , 29003.007619047614 ,  28714.583061003046 , 28668.057776595768 ,  0.0               , 0.09857526735998914
2023-05-03 00:00:00,  28669.85,  29266.66,  28113.69,  29026.16,  64615.79213 , 1d       ,  29001.772857142856 , 28961.964285714286 ,  28792.477295752287 , 28700.61252417797  ,  0.0               , 0.08397123078983768
2023-05-04 00:00:00,  29026.16,  29379.83,  28663.64,  28838.16,  42575.47501 , 1d       ,  28911.114285714288 , 28888.83666666667  ,  28803.897971814215 , 28713.11684016179  , 56.912569513678456 , 0.08162429863754893
2023-05-05 00:00:00,  28838.16,  29677.0 ,  28800.0 ,  29505.61,  58415.83048 , 1d       ,  28938.815714285713 , 28843.059523809523 ,  28979.325978860663 , 28785.161672874354 ,  0.0               , 0.07371338312017824
2023-05-06 00:00:00,  29505.6 ,  29820.0 ,  28300.0 ,  28848.2 ,  49249.28459 , 1d       ,  28884.208571428575 , 28774.16           ,  28946.544484145496 , 28790.892429885775 , 28.0603172345117   , 0.07696370156798887
2023-05-07 00:00:00,  28848.19,  29138.29,  28395.23,  28430.1 ,  30003.41028 , 1d       ,  28769.478571428568 , 28684.895714285718 ,  28817.43336310912  , 28758.093118077977 , 38.01564063600299  , 0.07819180463707938
2023-05-08 00:00:00,  28430.09,  28631.01,  27262.0 ,  27668.79,  68244.36179 , 1d       ,  28712.411428571428 , 28601.015714285713 ,  28530.27252233184  , 28659.06556188907  , 25.195655057554333 , 0.08345645164516455
2023-05-09 00:00:00,  27668.8 ,  27818.0 ,  27353.0 ,  27628.27,  40113.31069 , 1d       ,  28563.61285714286  , 28469.980476190474 ,  28304.771891748882 , 28565.356874444606 , 83.153618402492    , 0.07786163390909416
2023-05-10 00:00:00,  27628.28,  28331.42,  26777.0 ,  27598.75,  71155.11355 , 1d       ,  28359.697142857145 , 28412.91619047619  ,  28128.26641881166  , 28477.483522222366 , 86.66352573680066  , 0.07762220718539135
2023-05-11 00:00:00,  27598.74,  27630.14,  26702.05,  26968.62,  47635.31365 , 1d       ,  28092.62           , 28352.200476190475 ,  27838.354814108745 , 28340.31411111124  , 15.58010436433544  , 0.06797632103017429
2023-05-12 00:00:00,  26968.61,  27091.12,  25811.46,  26795.01,  67207.93494 , 1d       ,  27705.391428571427 , 28329.922857142858 ,  27577.518610581556 , 28199.83191919204  , 40.11457011567878  , 0.06796999561640765
2023-05-13 00:00:00,  26795.01,  27045.45,  26692.03,  26775.28,  22814.90421 , 1d       ,  27409.26           , 28280.324285714287 ,  27376.958957936167 , 28070.327199265488 , 85.49516102776332  , 0.0681179129345905
2023-05-14 00:00:00,  26775.27,  27200.0 ,  26560.53,  26917.62,  21594.8036  , 1d       ,  27193.191428571423 , 28248.277619047618 ,  27262.124218452125 , 27965.535635695895 ,  0.0               , 0.06883688158640476
2023-05-15 00:00:00,  26917.61,  27663.59,  26726.0 ,  27162.14,  40430.08333 , 1d       ,  27120.812857142857 , 28231.668571428574 ,  27237.128163839094 , 27892.49966881445  ,  0.0               , 0.059048135285436315
2023-05-16 00:00:00,  27162.15,  27296.89,  26852.11,  27033.84,  33270.45451 , 1d       ,  27035.894285714283 , 28171.33761904762  ,  27186.30612287932  , 27814.439698922226 , 43.987950642539    , 0.053326900372910435
2023-05-17 00:00:00,  27033.85,  27500.0 ,  26544.71,  27405.61,  42958.97785 , 1d       ,  27008.302857142855 , 28123.25761904762  ,  27241.13209215949  , 27777.273362656568 ,  0.0               , 0.0537778689224539
2023-05-18 00:00:00,  27405.62,  27485.33,  26361.2 ,  26821.28,  49198.65143 , 1d       ,  26987.254285714287 , 27996.99619047619  ,  27136.169069119616 , 27690.364875142335 , 14.844639678557655 , 0.05653604531691621
2023-05-19 00:00:00,  26821.28,  27183.6 ,  26630.0 ,  26880.26,  28754.13544 , 1d       ,  26999.432857142856 , 27881.213333333333 ,  27072.191801839712 , 27616.71897740212  ,  0.0               , 0.048724529624961654
2023-05-20 00:00:00,  26880.26,  27150.0 ,  26825.11,  27102.43,  14434.54718 , 1d       ,  27046.16857142857  , 27779.879047619044 ,  27079.751351379782 , 27569.965434001926 ,  0.0               , 0.04762889416557501
2023-05-21 00:00:00,  27102.42,  27277.55,  26666.03,  26747.78,  21347.87279 , 1d       ,  27021.905714285716 , 27661.52523809524  ,  26996.758513534834 , 27495.221303638114 , 17.315583325561846 , 0.04732205307169061
2023-05-22 00:00:00,  26747.78,  27099.89,  26538.21,  26849.27,  26458.83828 , 1d       ,  26977.21           , 27603.478095238097 ,  26959.886385151127 , 27436.49845785283  ,  0.0               , 0.04096400759686514
2023-05-23 00:00:00,  26849.28,  27495.83,  26798.11,  27219.61,  38700.83858 , 1d       ,  27003.74857142857  , 27534.418571428574 ,  27024.817288863345 , 27416.781325320757 ,  0.0               , 0.04393508780396651
2023-05-24 00:00:00,  27219.61,  27219.61,  26080.5 ,  26329.01,  54393.0657  , 1d       ,  26849.94857142857  , 27405.98285714286  ,  26850.86546664751  , 27317.89302301887  , 10.812653209833186 , 0.054472706731239884
2023-05-25 00:00:00,  26329.0 ,  26631.98,  25871.89,  26473.79,  37435.44895 , 1d       ,  26800.307142857142 , 27293.39380952381  ,  26756.596599985634 , 27241.15638456261  ,  0.0               , 0.050689622300458384
2023-05-26 00:00:00,  26473.8 ,  26932.16,  26327.24,  26705.92,  35061.18713 , 1d       ,  26775.40142857143  , 27160.075238095236 ,  26743.927449989224 , 27192.498531420555 ,  0.0               , 0.05130422911266648
2023-05-27 00:00:00,  26705.93,  26895.0 ,  26551.0 ,  26854.27,  15095.6867  , 1d       ,  26739.950000000004 , 27065.126190476192 ,  26771.51308749192  , 27161.750483109594 ,  0.0               , 0.05162143684589262
2023-05-28 00:00:00,  26854.28,  28261.32,  26764.36,  28065.0 ,  43916.00855 , 1d       ,  26928.124285714286 , 27047.740476190473 ,  27094.88481561894  , 27243.864075554175 ,  0.0               , 0.0677893404634614
2023-05-29 00:00:00,  28065.01,  28447.14,  27524.6 ,  27736.4 ,  42385.41945 , 1d       ,  27054.85714285714  , 27050.960000000003 ,  27255.263611714203 , 27288.640068685614 , 38.34186196747429  , 0.06897153134879244
2023-05-30 00:00:00,  27736.39,  28038.59,  27554.0 ,  27694.4 ,  32686.75371 , 1d       ,  27122.684285714287 , 27054.10904761905  ,  27365.04770878565  , 27325.527335168743 , 82.95029489030779  , 0.06873314036849629
2023-05-31 00:00:00,  27694.39,  27835.51,  26839.01,  27210.35,  46588.80573 , 1d       ,  27248.59           , 27035.61380952381  ,  27326.373281589236 , 27315.05666833522  , 26.86227763345761  , 0.06999338369445184
2023-06-01 00:00:00,  27210.36,  27350.0 ,  26605.05,  26817.93,  39217.8088  , 1d       ,  27297.752857142856 , 27028.4380952381   ,  27199.262461191924 , 27269.863334850197 , 31.178964906017413 , 0.06804438957069174
2023-06-02 00:00:00,  26817.93,  27300.0 ,  26505.0 ,  27242.59,  36380.90269 , 1d       ,  27374.420000000002 , 27049.75142857143  ,  27210.094345893944 , 27267.383940772906 ,  0.0               , 0.06983460367524164
2023-06-03 00:00:00,  27242.59,  27333.29,  26914.93,  27069.22,  16595.34117 , 1d       ,  27405.12714285714  , 27063.74857142857  ,  27174.875759420458 , 27249.369037066277 , 52.028792448504625 , 0.0697242881285158
2023-06-04 00:00:00,  27069.22,  27455.02,  26951.0 ,  27115.21,  19258.41049 , 1d       ,  27269.442857142854 , 27073.157619047615 ,  27159.959319565343 , 27237.172760969344 ,  0.0               , 0.06829005330590356
2023-06-05 00:00:00,  27115.2 ,  27129.33,  25388.0 ,  25728.2 ,  65805.60305 , 1d       ,  26982.557142857142 , 27004.87476190476  ,  26802.019489674007 , 27099.99341906304  , 11.71614430837387  , 0.08655375038258321
2023-06-06 00:00:00,  25728.2 ,  27355.33,  25351.02,  27230.08,  68392.60438 , 1d       ,  26916.225714285716 , 27014.219523809523 ,  26909.034617255504 , 27111.819471875493 ,  0.0               , 0.1043828793032535
2023-06-07 00:00:00,  27230.07,  27391.77,  26125.01,  26339.34,  59619.44364 , 1d       ,  26791.795714285716 , 26963.44476190476  ,  26766.610962941628 , 27041.594065341356 , 22.921982238572724 , 0.10438023783117843
2023-06-08 00:00:00,  26339.34,  26810.0 ,  26210.0 ,  26498.61,  31075.51083 , 1d       ,  26746.178571428572 , 26948.079523809527 ,  26699.61072220622  , 26992.23187758305  ,  0.0               , 0.1044123225618914
2023-06-09 00:00:00,  26498.62,  26783.33,  26269.91,  26477.81,  27934.7097  , 1d       ,  26636.924285714285 , 26928.915238095236 ,  26644.160541654666 , 26945.466252348226 , 92.30053304002055  , 0.10399484294850429
2023-06-10 00:00:00,  26477.8 ,  26533.87,  25358.0 ,  25841.21,  64944.60108 , 1d       ,  26461.49428571429  , 26868.85714285714  ,  26443.422906241    , 26845.079320316567 , 27.274982394840208 , 0.10635608393482122
2023-06-11 00:00:00,  25841.22,  26206.88,  25634.7 ,  25925.55,  30014.29595 , 1d       ,  26291.542857142857 , 26829.703333333335 ,  26313.95467968075  , 26761.485745742335 ,  0.0               , 0.0941216235870208
2023-06-12 00:00:00,  25925.54,  26106.48,  25602.11,  25905.19,  29900.50893 , 1d       ,  26316.827142857142 , 26784.74714285714  ,  26211.763509760563 , 26683.640677947576 , 88.60377901630402  , 0.09399447140924551
2023-06-13 00:00:00,  25905.2 ,  26433.21,  25712.57,  25934.25,  41065.60853 , 1d       ,  26131.70857142857  , 26723.539523809523 ,  26142.38513232042  , 26615.514252679615 ,  0.0               , 0.09413294628691703
2023-06-14 00:00:00,  25934.24,  26098.0 ,  24820.56,  25128.6 ,  45077.31608 , 1d       ,  25958.745714285713 , 26666.377142857145 ,  25888.938849240316 , 26480.34022970874  , 16.601228899092717 , 0.09717557207886489
2023-06-15 00:00:00,  25128.6 ,  25759.01,  24800.0 ,  25598.49,  48664.86063 , 1d       ,  25830.157142857144 , 26624.696190476192 ,  25816.32663693024  , 26400.172027007946 ,  0.0               , 0.09952972381243698
2023-06-16 00:00:00,  25598.49,  26518.0 ,  25175.56,  26345.0 ,  51596.91662 , 1d       ,  25811.184285714287 , 26607.509523809527 ,  25948.49497769768  , 26395.15638818904  ,  0.0               , 0.10300700108594649
2023-06-17 00:00:00,  26345.01,  26839.99,  26181.0 ,  26516.99,  27842.2195  , 1d       ,  25907.72428571428  , 26591.448571428573 ,  26090.618733273262 , 26406.232171080945 ,  0.0               , 0.10327541356850463
2023-06-18 00:00:00,  26516.99,  26700.0 ,  26255.85,  26339.97,  21538.31022 , 1d       ,  25966.92714285714  , 26509.304285714286 ,  26152.956549954946 , 26400.208337346314 , 56.068368189859626 , 0.1033391438770189
2023-06-19 00:00:00,  26339.98,  27068.09,  26256.61,  26844.35,  35872.65974 , 1d       ,  26101.092857142856 , 26466.82571428571  ,  26325.804912466207 , 26440.58485213301  ,  0.0               , 0.08957313543742872
2023-06-20 00:00:00,  26844.35,  28402.74,  26652.0 ,  28307.99,  69666.95525 , 1d       ,  26440.198571428573 , 26496.044285714284 ,  26821.351184349656 , 26610.348956484555 ,  0.0               , 0.08726365126459797
2023-06-21 00:00:00,  28308.0 ,  30800.0 ,  28257.99,  29993.89, 108926.40412 , 1d       ,  27135.239999999998 , 26628.59380952381  ,  27614.485888262243 , 26917.94359680414  ,  0.0               , 0.09404817696563367
2023-06-22 00:00:00,  29993.89,  30500.0 ,  29525.61,  29884.92,  59054.5646  , 1d       ,  27747.58714285714  , 26774.64095238095  ,  28182.09441619668  , 27187.6687243674   , 77.16638553333246  , 0.09490130532581093
2023-06-23 00:00:00,  29884.92,  31431.94,  29800.0 ,  30688.5 ,  73931.89635 , 1d       ,  28368.08714285714  , 26938.731904761906 ,  28808.69581214751  , 27505.926113061272 ,  0.0               , 0.09592151951743512
2023-06-24 00:00:00,  30688.51,  30800.0 ,  30250.0 ,  30527.43,  30513.30135 , 1d       ,  28941.007142857146 , 27103.40857142857  ,  29238.37935911063  , 27780.608284601156 , 72.5480170483805   , 0.09017690942458229
2023-06-25 00:00:00,  30527.44,  31046.01,  30277.49,  30462.66,  30223.44801 , 1d       ,  29529.96285714286  , 27262.810952380954 ,  29544.44951933297  , 28024.43116781923  , 86.62907547189279  , 0.09089043671682952
2023-06-26 00:00:00,  30462.67,  30666.0 ,  29930.0 ,  30267.99,  45180.41489 , 1d       ,  30019.054285714286 , 27478.991428571426 ,  29725.33463949973  , 28228.39106165385  , 68.31075086653672  , 0.09187929754621389
2023-06-27 00:00:00,  30267.99,  30994.97,  30226.17,  30692.44,  42699.64157 , 1d       ,  30359.690000000002 , 27643.865714285716 ,  29967.1109796248   , 28452.395510594404 ,  0.0               , 0.0912692028030747
2023-06-28 00:00:00,  30692.44,  30709.74,  29858.8 ,  30077.41,  40463.51937 , 1d       ,  30371.62142857143  , 27821.869047619046 ,  29994.6857347186   , 28600.124100540368 , 42.13722955010367  , 0.08599831190565062
2023-06-29 00:00:00,  30077.4 ,  30843.98,  30049.98,  30447.31,  36330.62903 , 1d       ,  30451.962857142855 , 28009.90238095238  ,  30107.84180103895  , 28768.050091400335 ,  0.0               , 0.08578020696544572
2023-06-30 00:00:00,  30447.31,  31282.0 ,  29500.0 ,  30472.0 ,  89419.07618 , 1d       ,  30421.034285714286 , 28200.101904761905 ,  30198.881350779215 , 28922.954628545758 ,  0.0               , 0.08458467050257006
2023-07-01 00:00:00,  30471.99,  30661.6 ,  30320.57,  30585.9 ,  17501.75075 , 1d       ,  30429.38714285714  , 28426.039523809526 ,  30295.63601308441  , 29074.131480496144 ,  0.0               , 0.08476745823325324
2023-07-02 00:00:00,  30585.9 ,  30791.0 ,  30155.0 ,  30617.03,  23286.41019 , 1d       ,  30451.44           , 28649.443333333336 ,  30375.98450981331  , 29214.39498226922  ,  0.0               , 0.08345235849844876
2023-07-03 00:00:00,  30617.02,  31380.0 ,  30570.27,  31156.2 ,  43761.64311 , 1d       ,  30578.327142857142 , 28899.491428571433 ,  30571.03838235998  , 29390.922711153835 ,  0.0               , 0.08330563201717274
2023-07-04 00:00:00,  31156.2 ,  31350.69,  30620.0 ,  30766.51,  33206.11943 , 1d       ,  30588.90857142857  , 29129.599047619053 ,  30619.906286769983 , 29515.976101048942 , 42.25824956235868  , 0.07244643631076526
2023-07-05 00:00:00,  30766.52,  30878.07,  30200.0 ,  30504.81,  33215.67122 , 1d       ,  30649.965714285714 , 29385.609047619044 ,  30591.132215077487 , 29605.870091862675 , 38.636188536534156 , 0.047272187862367344
2023-07-06 00:00:00,  30504.8 ,  31500.0 ,  29850.45,  29895.43,  71319.6261  , 1d       ,  30571.125714285714 , 29590.225238095238 ,  30417.20666130811  , 29632.19371987516  , 21.28427940587588  , 0.05177676410862207
2023-07-07 00:00:00,  29895.42,  30449.0 ,  29701.02,  30344.7 ,  34070.53895 , 1d       ,  30552.94           , 29780.68714285714  ,  30399.079995981083 , 29696.967018068328 ,  0.0               , 0.04639480999113865
2023-07-08 00:00:00,  30344.7 ,  30386.81,  30044.47,  30284.63,  13094.59042 , 1d       ,  30509.90142857143  , 29960.09857142857  ,  30370.467496985813 , 29750.39092551666  , 69.89500588869129  , 0.04617079985051833
2023-07-09 00:00:00,  30284.63,  30445.52,  30061.12,  30160.71,  15388.50196 , 1d       ,  30444.712857142855 , 30142.038571428573 ,  30318.028122739357 , 29787.692659560602 , 52.95100328416537  , 0.04628457018687337
2023-07-10 00:00:00,  30160.71,  31045.78,  29950.0 ,  30411.57,  41262.87652 , 1d       ,  30338.33714285714  , 30311.90619047619  ,  30341.413592054516 , 29844.40878141873  ,  0.0               , 0.04666686788688693
2023-07-11 00:00:00,  30411.57,  30813.63,  30300.0 ,  30622.1 ,  28476.83311 , 1d       ,  30317.707142857143 , 30422.101904761905 ,  30411.58519404089  , 29915.107983107937 ,  0.0               , 0.04496141096504186
2023-07-12 00:00:00,  30622.1 ,  30983.25,  30210.0 ,  30380.0 ,  38108.99669 , 1d       ,  30299.877142857145 , 30440.488095238095 ,  30403.688895530668 , 29957.370893734485 , 36.9865305780977   , 0.040507030036336274
2023-07-13 00:00:00,  30380.0 ,  31804.2 ,  30251.0 ,  31454.23,  70772.51836 , 1d       ,  30522.562857142857 , 30515.21714285714  ,  30666.324171648    , 30093.44899430408  ,  0.0               , 0.05202472948642602
2023-07-14 00:00:00,  31454.23,  31630.0 ,  29900.0 ,  30312.01,  60749.48424 , 1d       ,  30517.89285714286  , 30497.289047619044 ,  30577.745628736    , 30113.31817664007  , 14.303674618184075 , 0.06525818758388208
2023-07-15 00:00:00,  30312.0 ,  30390.9 ,  30200.0 ,  30289.52,  14118.55329 , 1d       ,  30518.59142857143  , 30485.960000000003 ,  30505.689221552002 , 30129.336524218244 , 89.02945941708421  , 0.06510815792930869
2023-07-16 00:00:00,  30289.52,  30441.46,  30064.29,  30231.99,  15760.1281  , 1d       ,  30528.774285714284 , 30474.975714285712 ,  30437.264416164002 , 30138.668658380222 , 75.80943570767846  , 0.06509088301841169
2023-07-17 00:00:00,  30232.0 ,  30336.96,  29659.2 ,  30138.0 ,  30882.76839 , 1d       ,  30489.692857142858 , 30468.785714285714 ,  30362.448312123    , 30138.607871254746 , 60.134514882980724 , 0.06201998402632003
2023-07-18 00:00:00,  30138.01,  30239.78,  29512.0 ,  29859.13,  30003.8601  , 1d       ,  30380.697142857145 , 30429.104285714282 ,  30236.61873409225  , 30113.20079204977  , 33.70464266853688  , 0.06152174681706034
2023-07-19 00:00:00,  29859.14,  30189.09,  29761.96,  29909.21,  25657.36137 , 1d       ,  30313.441428571427 , 30421.094761904766 ,  30154.76655056919  , 30094.656174590702 ,  0.0               , 0.06122411995671581
2023-07-20 00:00:00,  29909.21,  30417.46,  29570.96,  29800.0 ,  37540.68193 , 1d       ,  30077.122857142855 , 30390.27047619048  ,  30066.074912926895 , 30067.869249627907 , 57.099365584428504 , 0.057908730587166085
2023-07-21 00:00:00,  29800.0 ,  30061.7 ,  29726.34,  29901.72,  23881.40865 , 1d       ,  30018.510000000002 , 30363.114285714288 ,  30024.98618469517  , 30052.764772389004 ,  0.0               , 0.055771565048662874
2023-07-22 00:00:00,  29901.72,  29999.0 ,  29625.1 ,  29794.0 ,  14660.40467 , 1d       ,  29947.721428571425 , 30325.404761904763 ,  29967.23963852138  , 30029.24070217182  , 52.806133625410446 , 0.05582454469373049
2023-07-23 00:00:00,  29793.99,  30350.0 ,  29730.0 ,  30083.75,  18292.78637 , 1d       ,  29926.544285714284 , 30300.010476190473 ,  29996.367228891035 , 30034.196092883474 ,  0.0               , 0.05673768578632944
2023-07-24 00:00:00,  30083.75,  30099.58,  28861.9 ,  29176.5 ,  39628.99691 , 1d       ,  29789.187142857143 , 30205.73904761905  ,  29791.400421668277 , 29956.22372080316  , 11.965156181014294 , 0.06343002313750402
2023-07-25 00:00:00,  29176.5 ,  29376.0 ,  29047.65,  29228.91,  21565.7478  , 1d       ,  29699.155714285713 , 30132.519999999997 ,  29650.777816251208 , 29890.104291639236 ,  0.0               , 0.06277755314917854
2023-07-26 00:00:00,  29228.91,  29690.0 ,  29096.94,  29351.96,  33931.63366 , 1d       ,  29619.54857142857  , 30077.622380952384 ,  29576.073362188406 , 29841.182083308395 ,  0.0               , 0.06299047086573206
2023-07-27 00:00:00,  29351.95,  29567.49,  29083.85,  29222.78,  22476.47626 , 1d       ,  29537.088571428572 , 30045.59142857143  ,  29487.750021641303 , 29784.96371209854  , 25.438151661698583 , 0.04861088361837208
2023-07-28 00:00:00,  29222.78,  29542.22,  29123.12,  29314.14,  23993.61627 , 1d       ,  29453.148571428574 , 29996.51714285714  ,  29444.347516230977 , 29742.161556453215 ,  0.0               , 0.03507660089407109
2023-07-29 00:00:00,  29314.14,  29406.92,  29256.18,  29352.9 ,  10851.36844 , 1d       ,  29390.134285714284 , 29952.14904761905  ,  29421.48563717323  , 29706.774142230195 ,  0.0               , 0.035241374859587955
2023-07-30 00:00:00,  29352.9 ,  29449.0 ,  29033.24,  29281.09,  15706.97441 , 1d       ,  29275.46857142857  , 29910.262380952383 ,  29386.386727879923 , 29668.07558384563  , 42.63296946595336  , 0.0352399021427832
2023-07-31 00:00:00,  29281.09,  29530.0 ,  29101.8 ,  29232.25,  22605.48964 , 1d       ,  29283.432857142856 , 29854.10428571429  ,  29347.85254590994  , 29628.4550762233   , 52.21435610004958  , 0.03523282094472586
2023-08-01 00:00:00,  29232.26,  29739.25,  28585.7 ,  29705.99,  44719.65162 , 1d       ,  29351.58714285714  , 29810.480000000003 ,  29437.38690943246  , 29635.503705657546 ,  0.0               , 0.03868073271447785
2023-08-02 00:00:00,  29705.99,  30047.5 ,  28927.5 ,  29186.01,  48181.65141 , 1d       ,  29327.88           , 29753.623333333337 ,  29374.54268207434  , 29594.64064150686  , 13.854666759757677 , 0.04224877210438627
2023-08-03 00:00:00,  29186.0 ,  29433.33,  28968.0 ,  29193.64,  26476.91994 , 1d       ,  29323.717142857146 , 29645.97619047619  ,  29329.317011555755 , 29558.186037733507 ,  0.0               , 0.042239783279072234
2023-08-04 00:00:00,  29193.65,  29333.08,  28807.54,  29113.99,  23551.95217 , 1d       ,  29295.124285714286 , 29588.92761904762  ,  29275.485258666817 , 29517.804579757732 , 49.124007664933714 , 0.041921534184014994
2023-08-05 00:00:00,  29114.0 ,  29152.23,  28978.64,  29072.13,  11645.52018 , 1d       ,  29255.014285714286 , 29530.956666666665 ,  29224.646444000115 , 29477.288708870667 , 64.75456174747683  , 0.04188280069082276
2023-08-06 00:00:00,  29072.13,  29205.09,  28991.88,  29088.42,  13178.1972  , 1d       ,  29227.489999999998 , 29476.500952380953 ,  29190.589833000085 , 29441.93700806424  ,  0.0               , 0.040160115794174965
2023-08-07 00:00:00,  29088.43,  29276.78,  28701.03,  29211.06,  30966.87746 , 1d       ,  29224.462857142855 , 29432.360952380957 ,  29195.70737475006  , 29420.94818914931  ,  0.0               , 0.02662810176732198
2023-08-08 00:00:00,  29211.06,  30244.0 ,  29146.45,  29770.42,  45700.53392 , 1d       ,  29233.667142857146 , 29428.136666666665 ,  29339.385531062548 , 29452.718353772096 ,  0.0               , 0.032668474826682656
2023-08-09 00:00:00,  29770.41,  30160.0 ,  29376.67,  29581.99,  38003.88725 , 1d       ,  29290.235714285714 , 29412.554761904757 ,  29400.03664829691  , 29464.470321610996 , 33.177465930392046 , 0.03335977902355527
2023-08-10 00:00:00,  29581.99,  29738.0 ,  29320.2 ,  29455.75,  23463.45373 , 1d       ,  29327.679999999997 , 29396.1619047619   ,  29413.964986222683 , 29463.677565100905 , 42.564849178132675 , 0.03333851956959889
2023-08-11 00:00:00,  29455.76,  29564.52,  29252.45,  29426.03,  20637.0443  , 1d       ,  29372.257142857143 , 29373.51           ,  29416.981239667013 , 29460.25505918264  , 74.54389721627338  , 0.03325349876194627
2023-08-12 00:00:00,  29426.02,  29481.35,  29381.56,  29430.17,   8971.48068 , 1d       ,  29423.405714285713 , 29356.184761904762 ,  29420.27842975026  , 29457.5200538024   ,  0.0               , 0.033234334243169024
2023-08-13 00:00:00,  29430.18,  29474.65,  29272.32,  29303.84,  11101.70947 , 1d       ,  29454.18           , 29319.04619047619  ,  29391.16882231269  , 29443.549139820363 , 40.0959213120088   , 0.03344359019210433
2023-08-14 00:00:00,  29303.85,  29695.32,  29102.45,  29430.93,  31443.11532 , 1d       ,  29485.59           , 29331.161904761906 ,  29401.109116734515 , 29442.40194529124  ,  0.0               , 0.033647560529039305
2023-08-15 00:00:00,  29430.92,  29499.26,  29059.6 ,  29200.0 ,  27503.87691 , 1d       ,  29404.101428571426 , 29329.78523809524  ,  29350.831837550886 , 29420.365404810218 , 20.567936965777776 , 0.03002479463009105
2023-08-16 00:00:00,  29200.01,  29259.85,  28723.08,  28730.51,  32996.69854 , 1d       ,  29282.46142857143  , 29300.192380952376 ,  29195.751378163164 , 29357.651277100194 , 11.297555603838532 , 0.029193622897911154
2023-08-17 00:00:00,  28730.51,  28783.48,  25166.0 ,  26623.41, 100271.54033 , 1d       ,  28877.84142857143  , 29176.412857142852 ,  28552.666033622372 , 29109.083888272904 ,  2.735079257685385 , 0.08041044984646435
2023-08-18 00:00:00,  26623.41,  26832.6 ,  25619.0 ,  26054.0 ,  69790.65711 , 1d       ,  28396.12285714286  , 29021.168095238096 ,  27927.99952521678  , 28831.348989339003 ,  9.425014145701823 , 0.08164512170862737
2023-08-19 00:00:00,  26054.0 ,  26281.0 ,  25801.09,  26100.01,  26160.75343 , 1d       ,  27920.385714285712 , 28866.268571428573 ,  27471.00214391258  , 28583.04544485364  ,  0.0               , 0.08198160924855619
2023-08-20 00:00:00,  26100.01,  26299.0 ,  25971.05,  26189.99,  19056.91209 , 1d       ,  27475.55           , 28719.07333333333  ,  27150.749107934436 , 28365.494949866945 ,  0.0               , 0.08234421586242358
2023-08-21 00:00:00,  26190.0 ,  26258.42,  25812.0 ,  26126.92,  30267.24233 , 1d       ,  27003.54857142857  , 28571.200476190475 ,  26894.791830950828 , 28161.988136242675 , 48.35045274807415  , 0.081593656681838
2023-08-22 00:00:00,  26126.92,  26139.42,  25300.0 ,  26056.0 ,  34247.06688 , 1d       ,  26554.405714285713 , 28397.391428571427 ,  26685.09387321312  , 27970.53466931152  , 21.20625347194715  , 0.07661318761707143
2023-08-23 00:00:00,  26055.99,  26819.27,  25812.82,  26432.72,  44023.69978 , 1d       ,  26226.149999999998 , 28266.282380952376 ,  26622.000404909842 , 27830.733335737743 ,  0.0               , 0.08024700464605741
2023-08-24 00:00:00,  26432.71,  26577.87,  25864.0 ,  26180.05,  30205.22116 , 1d       ,  26162.812857142857 , 28122.7780952381   ,  26511.512803682384 , 27680.67121430704  , 15.40039987372404  , 0.08015472571282466
2023-08-25 00:00:00,  26180.05,  26314.05,  25777.15,  26060.01,  27753.33772 , 1d       ,  26163.671428571426 , 27977.35047619048  ,  26398.637102761786 , 27533.338376642765 , 27.702301570230077 , 0.07987737157554844
2023-08-26 00:00:00,  26060.0 ,  26125.77,  25985.92,  26017.37,  10022.22322 , 1d       ,  26151.865714285716 , 27831.88571428572  ,  26303.32032707134  , 27395.52306967524  , 51.73194475888658  , 0.07968553454410851
2023-08-27 00:00:00,  26017.38,  26182.23,  25966.11,  26101.77,  12099.64216 , 1d       ,  26139.262857142858 , 27689.664285714283 ,  26252.932745303504 , 27277.90915425022  ,  0.0               , 0.08049698590448227
